piece,pipeline,nw_accuracy,octave_error,fragmentation,n_det_segments,time_s,virtual_pct
amazing_grace,be_only,26.7,66.7,3.78,227,10.51,
amazing_grace,fusion_no_vr,38.3,58.3,3.7,222,2.27,
amazing_grace,fusion_vr,43.3,55.0,3.52,211,2.85,6.2
amazing_grace,chord_baseline,100.0,0.0,1.0,60,0,
autumn_leaves_mix,be_only,56.2,31.2,1.22,78,6.51,
autumn_leaves_mix,fusion_no_vr,59.4,28.1,1.16,74,0.88,
autumn_leaves_mix,fusion_vr,57.8,26.6,1.16,74,1.09,16.2
autumn_leaves_mix,chord_baseline,21.9,0.0,0.23,15,0,
ton_nom_est_jehovah,be_only,11.1,83.3,6.44,116,7.72,
ton_nom_est_jehovah,fusion_no_vr,16.7,77.8,6.89,124,1.33,
ton_nom_est_jehovah,fusion_vr,33.3,66.7,7.0,126,1.59,16.8
ton_nom_est_jehovah,chord_baseline,27.8,38.9,1.22,22,0,
note_C2,be_only,0.0,100.0,3.0,3,5.22,
note_C2,fusion_no_vr,0.0,100.0,3.0,3,0.37,
note_C2,fusion_vr,0.0,100.0,3.0,3,0.39,0.0
note_C2,chord_baseline,0.0,0.0,0.0,0,0,
note_E2,be_only,0.0,100.0,5.0,5,5.33,
note_E2,fusion_no_vr,0.0,100.0,3.0,3,0.32,
note_E2,fusion_vr,0.0,100.0,3.0,3,0.33,0.0
note_E2,chord_baseline,0.0,0.0,0.0,0,0,
note_Fs2,be_only,100.0,0.0,1.0,1,5.31,
note_Fs2,fusion_no_vr,100.0,0.0,1.0,1,0.4,
note_Fs2,fusion_vr,100.0,0.0,1.0,1,0.32,0.0
note_Fs2,chord_baseline,0.0,0.0,0.0,0,0,
note_G2,be_only,100.0,0.0,1.0,1,5.19,
note_G2,fusion_no_vr,100.0,0.0,1.0,1,0.36,
note_G2,fusion_vr,100.0,0.0,1.0,1,0.35,0.0
note_G2,chord_baseline,0.0,0.0,0.0,0,0,
note_A2,be_only,100.0,0.0,1.0,1,5.4,
note_A2,fusion_no_vr,100.0,0.0,1.0,1,0.32,
note_A2,fusion_vr,100.0,0.0,1.0,1,0.34,0.0
note_A2,chord_baseline,0.0,0.0,0.0,0,0,
note_B2,be_only,100.0,0.0,1.0,1,5.25,
note_B2,fusion_no_vr,100.0,0.0,1.0,1,0.4,
note_B2,fusion_vr,100.0,0.0,1.0,1,0.34,0.0
note_B2,chord_baseline,0.0,0.0,0.0,0,0,
note_harm_C2,be_only,100.0,0.0,1.0,1,5.31,
note_harm_C2,fusion_no_vr,100.0,0.0,1.0,1,0.32,
note_harm_C2,fusion_vr,100.0,0.0,1.0,1,0.31,0.0
note_harm_C2,chord_baseline,0.0,0.0,0.0,0,0,
note_harm_E2,be_only,100.0,0.0,1.0,1,5.28,
note_harm_E2,fusion_no_vr,100.0,0.0,1.0,1,0.3,
note_harm_E2,fusion_vr,100.0,0.0,1.0,1,0.32,0.0
note_harm_E2,chord_baseline,0.0,0.0,0.0,0,0,
note_harm_G2,be_only,100.0,0.0,1.0,1,4.73,
note_harm_G2,fusion_no_vr,100.0,0.0,1.0,1,0.34,
note_harm_G2,fusion_vr,100.0,0.0,1.0,1,0.36,0.0
note_harm_G2,chord_baseline,0.0,0.0,0.0,0,0,
note_harm_B2,be_only,100.0,0.0,1.0,1,5.07,
note_harm_B2,fusion_no_vr,100.0,0.0,1.0,1,0.35,
note_harm_B2,fusion_vr,100.0,0.0,1.0,1,0.33,0.0
note_harm_B2,chord_baseline,0.0,0.0,0.0,0,0,
chord_C,be_only,100.0,0.0,1.0,1,4.87,
chord_C,fusion_no_vr,100.0,0.0,1.0,1,0.37,
chord_C,fusion_vr,100.0,0.0,1.0,1,0.34,0.0
chord_C,chord_baseline,100.0,0.0,1.0,1,0,
chord_G,be_only,0.0,0.0,1.0,1,4.89,
chord_G,fusion_no_vr,0.0,0.0,1.0,1,0.34,
chord_G,fusion_vr,100.0,0.0,1.0,1,0.34,94.3
chord_G,chord_baseline,100.0,0.0,1.0,1,0,
chord_Dm,be_only,100.0,0.0,1.0,1,5.14,
