start_time,end_time,midi_note
0.0,1.671,43
1.671,3.343,43
3.343,5.014,47
5.014,8.357,38
8.357,11.699,47
11.699,13.37,43
13.37,15.042,38
15.042,16.713,43
16.713,18.384,47
18.384,20.056,36
20.056,21.727,40
21.727,23.398,43
23.398,26.741,40
26.741,28.412,47
28.412,30.084,47
30.084,31.755,45
31.755,33.426,42
33.426,35.097,40
35.097,36.769,38
36.769,38.44,43
38.44,40.111,45
40.111,41.783,36
41.783,43.454,40
43.454,45.125,43
45.125,46.797,40
46.797,48.468,36
48.468,50.139,45
50.139,51.811,38
51.811,53.482,47
53.482,55.153,43
55.153,56.825,38
56.825,58.496,40
58.496,60.167,38
60.167,61.838,38
61.838,65.181,36
65.181,66.852,43
66.852,70.195,47
70.195,73.538,47
73.538,75.209,45
75.209,76.88,45
76.88,78.552,36
78.552,80.223,47
80.223,81.894,38
81.894,83.565,38
83.565,85.237,36
85.237,88.579,43
88.579,90.251,38
90.251,91.922,40
91.922,93.593,43
93.593,95.265,38
95.265,98.607,38
98.607,100.279,43
100.279,101.95,38
101.95,103.621,43
103.621,105.292,38
105.292,106.964,43
106.964,108.635,47
108.635,110.306,38
110.306,111.978,36
111.978,123.246,43
