time,midi,pitch_class,note_name,octave,freq,confidence,is_hps
0.0,-1,-1,SILENCE,-1,0.0,0.0,0
0.0232,-1,-1,SILENCE,-1,0.0,0.0,0
0.0464,-1,-1,SILENCE,-1,0.0,0.0,0
0.0697,-1,-1,SILENCE,-1,0.0,0.0,0
0.0929,-1,-1,SILENCE,-1,0.0,0.0,0
0.1161,-1,-1,SILENCE,-1,0.0,0.0,0
0.1393,-1,-1,SILENCE,-1,0.0,0.0,0
0.1625,-1,-1,SILENCE,-1,0.0,0.0,0
0.1858,-1,-1,SILENCE,-1,0.0,0.0,0
0.209,-1,-1,SILENCE,-1,0.0,0.0,0
0.2322,-1,-1,SILENCE,-1,0.0,0.0,0
0.2554,-1,-1,SILENCE,-1,0.0,0.0,0
0.2786,-1,-1,SILENCE,-1,0.0,0.0,0
0.3019,-1,-1,SILENCE,-1,0.0,0.0,0
0.3251,-1,-1,SILENCE,-1,0.0,0.0,0
0.3483,-1,-1,SILENCE,-1,0.0,0.0,0
0.3715,-1,-1,SILENCE,-1,0.0,0.0,0
0.3947,-1,-1,SILENCE,-1,0.0,0.0,0
0.418,-1,-1,SILENCE,-1,0.0,0.0,0
0.4412,-1,-1,SILENCE,-1,0.0,0.0,0
0.4644,37,1,C#,2,70.64,1.0,0
0.4876,37,1,C#,2,70.64,1.0,0
0.5108,44,8,G#,2,105.83,1.0,0
0.5341,44,8,G#,2,105.83,1.0,0
0.5573,44,8,G#,2,105.83,1.0,0
0.5805,62,2,D,4,288.04,1.0,0
0.6037,62,2,D,4,293.64,1.0,0
0.6269,62,2,D,4,293.64,1.0,0
0.6502,62,2,D,4,293.64,1.0,0
0.6734,62,2,D,4,293.64,1.0,0
0.6966,62,2,D,4,293.64,1.0,0
0.7198,62,2,D,4,293.64,1.0,0
0.743,62,2,D,4,293.64,1.0,0
0.7663,62,2,D,4,293.64,1.0,0
0.7895,62,2,D,4,293.64,1.0,0
0.8127,62,2,D,4,293.64,1.0,0
0.8359,62,2,D,4,293.64,1.0,0
0.8591,62,2,D,4,293.64,1.0,0
0.8824,62,2,D,4,293.64,1.0,0
0.9056,62,2,D,4,293.64,1.0,0
0.9288,62,2,D,4,293.64,1.0,0
0.952,62,2,D,4,293.64,1.0,0
0.9752,62,2,D,4,293.64,1.0,0
0.9985,62,2,D,4,293.64,1.0,0
1.0217,62,2,D,4,293.64,1.0,0
1.0449,62,2,D,4,293.64,1.0,0
1.0681,62,2,D,4,293.64,1.0,0
1.0913,62,2,D,4,293.64,1.0,0
1.1146,62,2,D,4,293.64,1.0,0
1.1378,62,2,D,4,293.64,1.0,0
1.161,62,2,D,4,293.64,1.0,0
1.1842,62,2,D,4,293.64,1.0,0
1.2074,62,2,D,4,293.64,1.0,0
1.2307,62,2,D,4,293.64,1.0,0
1.2539,62,2,D,4,293.64,1.0,0
1.2771,62,2,D,4,293.64,1.0,0
1.3003,62,2,D,4,293.64,1.0,0
1.3235,62,2,D,4,293.64,1.0,0
1.3468,62,2,D,4,293.64,1.0,0
1.37,62,2,D,4,293.64,1.0,0
1.3932,62,2,D,4,293.64,1.0,0
1.4164,62,2,D,4,293.64,1.0,0
1.4396,62,2,D,4,293.64,1.0,0
1.4629,62,2,D,4,293.64,1.0,0
1.4861,62,2,D,4,288.04,0.9271,0
1.5093,67,7,G,4,391.96,1.0,0
1.5325,67,7,G,4,391.96,1.0,0
1.5557,55,7,G,3,195.98,1.0,0
1.579,55,7,G,3,195.98,1.0,0
1.6022,55,7,G,3,195.98,1.0,0
1.6254,55,7,G,3,195.98,1.0,0
1.6486,55,7,G,3,195.98,1.0,0
1.6718,55,7,G,3,195.98,1.0,0
1.6951,55,7,G,3,195.98,1.0,0
1.7183,55,7,G,3,195.98,1.0,0
1.7415,55,7,G,3,195.98,1.0,0
1.7647,55,7,G,3,195.98,1.0,0
1.7879,55,7,G,3,195.98,1.0,0
1.8112,55,7,G,3,195.98,1.0,0
1.8344,55,7,G,3,195.98,1.0,0
1.8576,55,7,G,3,195.98,1.0,0
1.8808,55,7,G,3,195.98,1.0,0
1.904,55,7,G,3,195.98,1.0,0
1.9273,67,7,G,4,391.96,1.0,0
1.9505,67,7,G,4,391.96,1.0,0
1.9737,67,7,G,4,391.96,1.0,0
1.9969,67,7,G,4,391.96,1.0,0
2.0201,67,7,G,4,391.96,1.0,0
2.0434,67,7,G,4,391.96,1.0,0
2.0666,67,7,G,4,391.96,1.0,0
2.0898,67,7,G,4,391.96,1.0,0
2.113,67,7,G,4,391.96,1.0,0
2.1362,67,7,G,4,391.96,1.0,0
2.1595,67,7,G,4,391.96,1.0,0
2.1827,67,7,G,4,391.96,1.0,0
2.2059,67,7,G,4,391.96,1.0,0
2.2291,67,7,G,4,391.96,1.0,0
2.2523,67,7,G,4,391.96,1.0,0
2.2756,67,7,G,4,391.96,1.0,0
2.2988,67,7,G,4,391.96,1.0,0
2.322,67,7,G,4,391.96,1.0,0
2.3452,67,7,G,4,391.96,1.0,0
2.3684,67,7,G,4,391.96,1.0,0
2.3917,67,7,G,4,391.96,1.0,0
2.4149,67,7,G,4,391.96,1.0,0
2.4381,67,7,G,4,391.96,1.0,0
2.4613,67,7,G,4,391.96,1.0,0
2.4845,67,7,G,4,391.96,1.0,0
2.5078,67,7,G,4,391.96,1.0,0
2.531,67,7,G,4,391.96,1.0,0
2.5542,47,11,B,2,123.46,1.0,0
2.5774,47,11,B,2,123.46,1.0,0
2.6006,47,11,B,2,123.46,1.0,0
2.6239,47,11,B,2,123.46,1.0,0
2.6471,47,11,B,2,123.46,1.0,0
2.6703,47,11,B,2,123.46,1.0,0
2.6935,47,11,B,2,123.46,1.0,0
2.7167,67,7,G,4,391.96,1.0,0
2.74,67,7,G,4,391.96,1.0,0
2.7632,67,7,G,4,391.96,1.0,0
2.7864,67,7,G,4,391.96,1.0,0
2.8096,67,7,G,4,391.96,1.0,0
2.8328,67,7,G,4,391.96,1.0,0
2.8561,67,7,G,4,391.96,1.0,0
2.8793,67,7,G,4,391.96,1.0,0
2.9025,67,7,G,4,391.96,1.0,0
2.9257,67,7,G,4,391.96,1.0,0
2.9489,67,7,G,4,391.96,1.0,0
2.9722,67,7,G,4,391.96,1.0,0
2.9954,67,7,G,4,391.96,1.0,0
3.0186,67,7,G,4,391.96,1.0,0
3.0418,67,7,G,4,391.96,1.0,0
3.065,64,4,E,4,329.6,0.6494,0
3.0883,64,4,E,4,329.6,0.6685,0
3.1115,64,4,E,4,329.6,0.8048,0
3.1347,48,0,C,3,130.8,1.0,0
3.1579,48,0,C,3,130.8,1.0,0
3.1811,48,0,C,3,130.8,1.0,0
3.2044,48,0,C,3,130.8,1.0,0
3.2276,48,0,C,3,130.8,1.0,0
3.2508,48,0,C,3,130.8,1.0,0
3.274,48,0,C,3,130.8,1.0,0
3.2972,48,0,C,3,130.8,1.0,0
3.3205,48,0,C,3,130.8,1.0,0
3.3437,48,0,C,3,130.8,1.0,0
3.3669,48,0,C,3,130.8,1.0,0
3.3901,48,0,C,3,130.8,1.0,0
3.4133,48,0,C,3,130.8,1.0,0
3.4366,48,0,C,3,130.8,1.0,0
3.4598,48,0,C,3,130.8,1.0,0
3.483,64,4,E,4,329.6,1.0,0
3.5062,64,4,E,4,329.6,1.0,0
3.5294,64,4,E,4,329.6,1.0,0
3.5527,64,4,E,4,329.6,1.0,0
3.5759,64,4,E,4,329.6,1.0,0
3.5991,64,4,E,4,329.6,1.0,0
3.6223,64,4,E,4,329.6,1.0,0
3.6455,48,0,C,3,130.8,1.0,0
3.6688,48,0,C,3,130.8,1.0,0
3.692,48,0,C,3,130.8,1.0,0
3.7152,48,0,C,3,130.8,1.0,0
3.7384,48,0,C,3,130.8,1.0,0
3.7616,48,0,C,3,130.8,1.0,0
3.7849,48,0,C,3,130.8,1.0,0
3.8081,48,0,C,3,130.8,1.0,0
3.8313,48,0,C,3,130.8,1.0,0
3.8545,67,7,G,4,391.96,1.0,0
3.8777,67,7,G,4,391.96,1.0,0
3.901,67,7,G,4,391.96,1.0,0
3.9242,67,7,G,4,391.96,1.0,0
3.9474,59,11,B,3,246.92,1.0,0
3.9706,59,11,B,3,246.92,1.0,0
3.9938,59,11,B,3,246.92,1.0,0
4.0171,59,11,B,3,246.92,1.0,0
4.0403,59,11,B,3,246.92,1.0,0
4.0635,59,11,B,3,246.92,1.0,0
4.0867,59,11,B,3,246.92,1.0,0
4.1099,62,2,D,4,293.64,1.0,0
4.1332,62,2,D,4,293.64,1.0,0
4.1564,62,2,D,4,293.64,1.0,0
4.1796,67,7,G,4,391.96,1.0,0
4.2028,67,7,G,4,391.96,1.0,0
4.226,67,7,G,4,391.96,1.0,0
4.2493,67,7,G,4,391.96,1.0,0
4.2725,67,7,G,4,391.96,1.0,0
4.2957,67,7,G,4,391.96,1.0,0
4.3189,67,7,G,4,391.96,1.0,0
4.3421,62,2,D,4,293.64,1.0,0
4.3654,62,2,D,4,293.64,1.0,0
4.3886,62,2,D,4,293.64,1.0,0
4.4118,62,2,D,4,293.64,1.0,0
4.435,62,2,D,4,293.64,1.0,0
4.4582,62,2,D,4,293.64,1.0,0
4.4815,62,2,D,4,293.64,1.0,0
4.5047,62,2,D,4,293.64,1.0,0
4.5279,62,2,D,4,293.64,1.0,0
4.5511,62,2,D,4,293.64,1.0,0
4.5743,62,2,D,4,293.64,1.0,0
4.5976,62,2,D,4,293.64,1.0,0
4.6208,62,2,D,4,293.64,1.0,0
4.644,62,2,D,4,293.64,1.0,0
4.6672,62,2,D,4,293.64,1.0,0
4.6904,62,2,D,4,293.64,1.0,0
