experiment,quality_accuracy,top3_accuracy,fp_extension_rate,major_7_maj7_acc,minor_m7_m7b5_acc,sus_acc
O0_baseline,1.0,1.0,0.0,1.0,1.0,1.0
O2_w0.05_w0.05,0.96154,1.0,0.0,1.0,0.88889,1.0
O2_w0.10_w0.1,0.96154,1.0,0.0,1.0,0.88889,1.0
O2_w0.15_w0.15,0.96154,1.0,0.0,1.0,0.88889,1.0
O2_w0.20_w0.2,0.96154,1.0,0.0,1.0,0.88889,1.0
O3_w0.3_d0.05_w0.3_delta0.05,0.73077,1.0,0.42857,0.58824,1.0,0.57143
O3_w0.3_d0.10_w0.3_delta0.1,0.57692,0.96154,0.5,0.35294,1.0,0.5
O3_w0.5_d0.05_w0.5_delta0.05,0.61538,0.96154,0.42857,0.41176,1.0,0.57143
O3_w0.5_d0.10_w0.5_delta0.1,0.53846,0.84615,0.57143,0.29412,1.0,0.42857
O3_w0.7_d0.05_w0.7_delta0.05,0.57692,0.84615,0.5,0.41176,0.88889,0.5
O3_w0.7_d0.10_w0.7_delta0.1,0.53846,0.80769,0.57143,0.29412,1.0,0.42857
